Table,Column,Nullable,MinValue,MaxValue,KeyTable,KeyColumn,Category,Set,Description
MsiFileHash,HashPart3,N,-2147483648,-2147483648,,-2147483648,,,Size of file in bytes (long integer).
MsiFileHash,HashPart4,N,-2147483648,-2147483648,,-2147483648,,,Size of file in bytes (long integer).
RadioButton,Value,N,-2147483648,-2147483648,,-2147483648,Formatted,,The value string associated with this button. Selecting the button will set the associated property to this value.
RadioButton,Y,N,0,32767,,-2147483648,,,The vertical coordinate of the upper left corner of the bounding rectangle of the radio button.
RadioButton,Text,Y,-2147483648,-2147483648,,-2147483648,Text,,The visible title to be assigned to the radio button.
RadioButton,Property,N,-2147483648,-2147483648,,-2147483648,Identifier,,A named property to be tied to this radio button. All the buttons tied to the same property become part of the same group.
RadioButton,X,N,0,32767,,-2147483648,,,The horizontal coordinate of the upper left corner of the bounding rectangle of the radio button.
RadioButton,Width,N,0,32767,,-2147483648,,,The width of the button.
RadioButton,Height,N,0,32767,,-2147483648,,,The height of the button.
RadioButton,Help,Y,-2147483648,-2147483648,,-2147483648,Text,,The help strings used with the button. The text is optional.
RadioButton,Order,N,1,32767,,-2147483648,,,A positive integer used to determine the ordering of the items within one list..The integers do not have to be consecutive.
Registry,Name,Y,-2147483648,-2147483648,,-2147483648,Formatted,,The registry value name.
Registry,Value,Y,-2147483648,-2147483648,,-2147483648,Formatted,,The registry value.
Registry,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,Foreign key into the Component table referencing component that controls the installing of the registry value.
Registry,Registry,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Primary key, non-localized token."
Registry,Root,N,-1,3,,-2147483648,,,"The predefined root key for the registry value, one of rrkEnum."
Registry,Key,N,-2147483648,-2147483648,,-2147483648,RegPath,,The key for the registry value.
RegLocator,Name,Y,-2147483648,-2147483648,,-2147483648,Formatted,,The registry value name.
RegLocator,Type,Y,0,18,,-2147483648,,,An integer value that determines if the registry value is a filename or a directory location or to be used as is w/o interpretation.
RegLocator,Signature_,N,-2147483648,-2147483648,,-2147483648,Identifier,,"The table key. The Signature_ represents a unique file signature and is also the foreign key in the Signature table. If the type is 0, the registry values refers a directory, and _Signature is not a foreign key."
RegLocator,Root,N,0,3,,-2147483648,,,"The predefined root key for the registry value, one of rrkEnum."
RegLocator,Key,N,-2147483648,-2147483648,,-2147483648,RegPath,,The key for the registry value.
RemoveFile,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,Foreign key referencing Component that controls the file to be removed.
RemoveFile,FileKey,N,-2147483648,-2147483648,,-2147483648,Identifier,,Primary key used to identify a particular file entry
RemoveFile,FileName,Y,-2147483648,-2147483648,,-2147483648,WildCardFilename,,Name of the file to be removed.
RemoveFile,DirProperty,N,-2147483648,-2147483648,,-2147483648,Identifier,,Name of a property whose value is assumed to resolve to the full pathname to the folder of the file to be removed.
RemoveFile,InstallMode,N,-2147483648,-2147483648,,-2147483648,,1;2;3,"Installation option, one of iimEnum."
ServiceControl,Name,N,-2147483648,-2147483648,,-2147483648,Formatted,,"Name of a service. /, \, comma and space are invalid"
ServiceControl,Event,N,0,187,,-2147483648,,,"Bit field:  Install:  0x1 = Start, 0x2 = Stop, 0x8 = Delete, Uninstall: 0x10 = Start, 0x20 = Stop, 0x80 = Delete"
ServiceControl,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,Required foreign key into the Component Table that controls the startup of the service
ServiceControl,ServiceControl,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Primary key, non-localized token."
ServiceControl,Arguments,Y,-2147483648,-2147483648,,-2147483648,Formatted,,Arguments for the service.  Separate by [~].
ServiceControl,Wait,Y,0,1,,-2147483648,,,Boolean for whether to wait for the service to fully start
ServiceInstall,Name,N,-2147483648,-2147483648,,-2147483648,Formatted,,Internal Name of the Service
ServiceInstall,Description,Y,-2147483648,-2147483648,,-2147483648,Text,,Description of service.
ServiceInstall,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,Required foreign key into the Component Table that controls the startup of the service
ServiceInstall,Arguments,Y,-2147483648,-2147483648,,-2147483648,Formatted,,"Arguments to include in every start of the service, passed to WinMain"
ServiceInstall,ServiceInstall,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Primary key, non-localized token."
ServiceInstall,DisplayName,Y,-2147483648,-2147483648,,-2147483648,Formatted,,External Name of the Service
ServiceInstall,ServiceType,N,-2147483647,2147483647,,-2147483648,,,Type of the service
ServiceInstall,StartType,N,0,4,,-2147483648,,,Type of the service
ServiceInstall,ErrorControl,N,-2147483647,2147483647,,-2147483648,,,Severity of error if service fails to start
ServiceInstall,LoadOrderGroup,Y,-2147483648,-2147483648,,-2147483648,Formatted,,LoadOrderGroup
ServiceInstall,Dependencies,Y,-2147483648,-2147483648,,-2147483648,Formatted,,"Other services this depends on to start.  Separate by [~], and end with [~][~]"
ServiceInstall,StartName,Y,-2147483648,-2147483648,,-2147483648,Formatted,,User or object name to run service as
ServiceInstall,Password,Y,-2147483648,-2147483648,,-2147483648,Formatted,,password to run service with.  (with StartName)
Shortcut,Name,N,-2147483648,-2147483648,,-2147483648,Filename,,The name of the shortcut to be created.
Shortcut,Description,Y,-2147483648,-2147483648,,-2147483648,Text,,The description for the shortcut.
Shortcut,Directory_,N,-2147483648,-2147483648,Directory,1,Identifier,,Foreign key into the Directory table denoting the directory where the shortcut file is created.
Shortcut,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,Foreign key into the Component table denoting the component whose selection gates the the shortcut creation/deletion.
Shortcut,Target,N,-2147483648,-2147483648,,-2147483648,Shortcut,,The shortcut target. This is usually a property that is expanded to a file or a folder that the shortcut points to.
Shortcut,Arguments,Y,-2147483648,-2147483648,,-2147483648,Formatted,,The command-line arguments for the shortcut.
Shortcut,Shortcut,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Primary key, non-localized token."
Shortcut,Hotkey,Y,0,32767,,-2147483648,,,"The hotkey for the shortcut. It has the virtual-key code for the key in the low-order byte, and the modifier flags in the high-order byte. "
Shortcut,Icon_,Y,-2147483648,-2147483648,Icon,1,Identifier,,Foreign key into the File table denoting the external icon file for the shortcut.
Shortcut,IconIndex,Y,-32767,32767,,-2147483648,,,The icon index for the shortcut.
Shortcut,ShowCmd,Y,-2147483648,-2147483648,,-2147483648,,1;3;7,The show command for the application window.The following values may be used.
Shortcut,WkDir,Y,-2147483648,-2147483648,,-2147483648,Identifier,,Name of property defining location of working directory.
Shortcut,DisplayResourceDLL,Y,-2147483648,-2147483648,,-2147483648,Formatted,,The Formatted string providing the full path to the language neutral file containing the MUI Manifest.
Shortcut,DisplayResourceId,Y,0,32767,,-2147483648,,,The display name index for the shortcut. This must be a non-negative number.
Shortcut,DescriptionResourceDLL,Y,-2147483648,-2147483648,,-2147483648,Formatted,,The Formatted string providing the full path to the language neutral file containing the MUI Manifest.
Shortcut,DescriptionResourceId,Y,0,32767,,-2147483648,,,The description name index for the shortcut. This must be a non-negative number.
Signature,FileName,N,-2147483648,-2147483648,,-2147483648,Text,,The name of the file. This may contain a "short name|long name" pair.
Signature,Signature,N,-2147483648,-2147483648,,-2147483648,Identifier,,The table key. The Signature represents a unique file signature.
Signature,MinVersion,Y,-2147483648,-2147483648,,-2147483648,Text,,The minimum version of the file.
Signature,MaxVersion,Y,-2147483648,-2147483648,,-2147483648,Text,,The maximum version of the file.
Signature,MinSize,Y,0,2147483647,,-2147483648,,,The minimum size of the file.
Signature,MaxSize,Y,0,2147483647,,-2147483648,,,The maximum size of the file. 
Signature,MinDate,Y,0,2147483647,,-2147483648,,,The minimum creation date of the file.
Signature,MaxDate,Y,0,2147483647,,-2147483648,,,The maximum creation date of the file.
Signature,Languages,Y,-2147483648,-2147483648,,-2147483648,Language,,The languages supported by the file.
TextStyle,TextStyle,N,-2147483648,-2147483648,,-2147483648,Identifier,,Name of the style. The primary key of this table. This name is embedded in the texts to indicate a style change.
TextStyle,FaceName,N,-2147483648,-2147483648,,-2147483648,Text,,A string indicating the name of the font used. Required. The string must be at most 31 characters long.
TextStyle,Size,N,0,32767,,-2147483648,,,"The size of the font used. This size is given in our units (1/12 of the system font height). Assuming that the system font is set to 12 point size, this is equivalent to the point size."
TextStyle,Color,Y,0,16777215,,-2147483648,,,"A long integer indicating the color of the string in the RGB format (Red, Green, Blue each 0-255, RGB = R + 256*G + 256^2*B)."
TextStyle,StyleBits,Y,0,15,,-2147483648,,,A combination of style bits.
UIText,Text,Y,-2147483648,-2147483648,,-2147483648,Text,,The localized version of the string.
UIText,Key,N,-2147483648,-2147483648,,-2147483648,Identifier,,A unique key that identifies the particular string.
Upgrade,Attributes,N,0,2147483647,,-2147483648,,,The attributes of this product set.
Upgrade,Language,Y,-2147483648,-2147483648,,-2147483648,Language,,A comma-separated list of languages for either products in this set or products not in this set.
Upgrade,UpgradeCode,N,-2147483648,-2147483648,,-2147483648,Guid,,The UpgradeCode GUID belonging to the products in this set.
Upgrade,VersionMin,Y,-2147483648,-2147483648,,-2147483648,Text,,The minimum ProductVersion of the products in this set.  The set may or may not include products with this particular version.
Upgrade,VersionMax,Y,-2147483648,-2147483648,,-2147483648,Text,,The maximum ProductVersion of the products in this set.  The set may or may not include products with this particular version.
Upgrade,Remove,Y,-2147483648,-2147483648,,-2147483648,Formatted,,The list of features to remove when uninstalling a product from this set.  The default is "ALL".
Upgrade,ActionProperty,N,-2147483648,-2147483648,,-2147483648,UpperCase,,The property to set when a product in this set is found.
UserGroup,User_,N,-2147483648,-2147483648,User,1,Identifier,,User to be joined to a Group.
UserGroup,Group_,N,-2147483648,-2147483648,Group,1,Identifier,,User to be joined to a Group.
ModuleSignature,Version,N,-2147483648,-2147483648,,-2147483648,Version,,Version of the module.
ModuleSignature,Language,N,-2147483648,-2147483648,,-2147483648,,,Default decimal language of module.
ModuleSignature,ModuleID,N,-2147483648,-2147483648,,-2147483648,Identifier,,Module identifier (String.GUID).
ModuleAdminExecuteSequence,Action,N,-2147483648,-2147483648,,-2147483648,Identifier,,Action to insert
ModuleAdminExecuteSequence,Condition,Y,-2147483648,-2147483648,,-2147483648,Condition,,
ModuleAdminExecuteSequence,Sequence,Y,-4,32767,,-2147483648,,,Standard Sequence number
ModuleAdminExecuteSequence,After,Y,0,1,,-2147483648,,,Before (0) or After (1)
ModuleAdminExecuteSequence,BaseAction,Y,-2147483648,-2147483648,ModuleAdminExecuteSequence,1,Identifier,,Base action to determine insert location.
ModuleIgnoreTable,Table,N,-2147483648,-2147483648,,-2147483648,Identifier,,Table name to ignore during merge operation.
ModuleAdminUISequence,Action,N,-2147483648,-2147483648,,-2147483648,Identifier,,Action to insert
ModuleAdminUISequence,Condition,Y,-2147483648,-2147483648,,-2147483648,Condition,,
ModuleAdminUISequence,Sequence,Y,-4,32767,,-2147483648,,,Standard Sequence number
ModuleAdminUISequence,After,Y,0,1,,-2147483648,,,Before (0) or After (1)
ModuleAdminUISequence,BaseAction,Y,-2147483648,-2147483648,ModuleAdminUISequence,1,Identifier,,Base action to determine insert location.
ModuleAdvtExecuteSequence,Action,N,-2147483648,-2147483648,,-2147483648,Identifier,,Action to insert
ModuleAdvtExecuteSequence,Condition,Y,-2147483648,-2147483648,,-2147483648,Condition,,
ModuleAdvtExecuteSequence,Sequence,Y,-4,32767,,-2147483648,,,Standard Sequence number
ModuleAdvtExecuteSequence,After,Y,0,1,,-2147483648,,,Before (0) or After (1)
ModuleAdvtExecuteSequence,BaseAction,Y,-2147483648,-2147483648,ModuleAdvtExecuteSequence,1,Identifier,,Base action to determine insert location.
ModuleAdvtUISequence,Action,N,-2147483648,-2147483648,,-2147483648,Identifier,,Action to insert
ModuleAdvtUISequence,Condition,Y,-2147483648,-2147483648,,-2147483648,Condition,,
ModuleAdvtUISequence,Sequence,Y,-4,32767,,-2147483648,,,Standard Sequence number
ModuleAdvtUISequence,After,Y,0,1,,-2147483648,,,Before (0) or After (1)
ModuleAdvtUISequence,BaseAction,Y,-2147483648,-2147483648,ModuleAdvtUISequence,1,Identifier,,Base action to determine insert location.
ModuleComponents,Component,N,-2147483648,-2147483648,Component,1,Identifier,,Component contained in the module.
ModuleComponents,Language,N,-2147483648,-2147483648,ModuleSignature,2,,,Default language ID for module (may be changed by transform).
ModuleComponents,ModuleID,N,-2147483648,-2147483648,ModuleSignature,1,Identifier,,Module containing the component.
ModuleConfiguration,Name,N,-2147483648,-2147483648,,-2147483648,Identifier,,Unique identifier for this row.
ModuleConfiguration,Type,Y,-2147483648,-2147483648,,-2147483648,Identifier,,Additional type information for this item.
ModuleConfiguration,Description,Y,-2147483648,-2147483648,,-2147483648,Text,,A human-readable description.
ModuleConfiguration,Attributes,Y,0,3,,-2147483648,,,Additional type-specific attributes.
ModuleConfiguration,DisplayName,Y,-2147483648,-2147483648,,-2147483648,Text,,A short human-readable name for this item.
ModuleConfiguration,Format,N,0,3,,-2147483648,,,Format of this item.
ModuleConfiguration,ContextData,Y,-2147483648,-2147483648,,-2147483648,Text,,Additional context information about this item.
ModuleConfiguration,DefaultValue,Y,-2147483648,-2147483648,,-2147483648,Text,,Default value for this item.
ModuleConfiguration,HelpLocation,Y,-2147483648,-2147483648,,-2147483648,Text,,Filename or namespace of the context-sensitive help for this item.
ModuleConfiguration,HelpKeyword,Y,-2147483648,-2147483648,,-2147483648,Text,,Keyword index into the HelpLocation for this item.
ModuleDependency,ModuleID,N,-2147483648,-2147483648,ModuleSignature,1,Identifier,,Module requiring the dependency.
ModuleDependency,ModuleLanguage,N,-2147483648,-2147483648,ModuleSignature,2,,,Language of module requiring the dependency.
ModuleDependency,RequiredID,N,-2147483648,-2147483648,,-2147483648,,,String.GUID of required module.
ModuleDependency,RequiredLanguage,N,-2147483648,-2147483648,,-2147483648,,,LanguageID of the required module.
ModuleDependency,RequiredVersion,Y,-2147483648,-2147483648,,-2147483648,Version,,Version of the required version.
ModuleExclusion,ModuleID,N,-2147483648,-2147483648,ModuleSignature,1,Identifier,,String.GUID of module with exclusion requirement.
ModuleExclusion,ModuleLanguage,N,-2147483648,-2147483648,ModuleSignature,2,,,LanguageID of module with exclusion requirement.
ModuleExclusion,ExcludedID,N,-2147483648,-2147483648,,-2147483648,,,String.GUID of excluded module.
ModuleExclusion,ExcludedLanguage,N,-2147483648,-2147483648,,-2147483648,,,Language of excluded module.
ModuleExclusion,ExcludedMaxVersion,Y,-2147483648,-2147483648,,-2147483648,Version,,Maximum version of excluded module.
ModuleExclusion,ExcludedMinVersion,Y,-2147483648,-2147483648,,-2147483648,Version,,Minimum version of excluded module.
ModuleInstallExecuteSequence,Action,N,-2147483648,-2147483648,,-2147483648,Identifier,,Action to insert
ModuleInstallExecuteSequence,Condition,Y,-2147483648,-2147483648,,-2147483648,Condition,,
ModuleInstallExecuteSequence,Sequence,Y,-4,32767,,-2147483648,,,Standard Sequence number
ModuleInstallExecuteSequence,After,Y,0,1,,-2147483648,,,Before (0) or After (1)
ModuleInstallExecuteSequence,BaseAction,Y,-2147483648,-2147483648,ModuleInstallExecuteSequence,1,Identifier,,Base action to determine insert location.
ModuleInstallUISequence,Action,N,-2147483648,-2147483648,,-2147483648,Identifier,,Action to insert
ModuleInstallUISequence,Condition,Y,-2147483648,-2147483648,,-2147483648,Condition,,
ModuleInstallUISequence,Sequence,Y,-4,32767,,-2147483648,,,Standard Sequence number
ModuleInstallUISequence,After,Y,0,1,,-2147483648,,,Before (0) or After (1)
ModuleInstallUISequence,BaseAction,Y,-2147483648,-2147483648,ModuleInstallUISequence,1,Identifier,,Base action to determine insert location.
ModuleSubstitution,Table,N,-2147483648,-2147483648,,-2147483648,Identifier,,Table containing the data to be modified.
ModuleSubstitution,Column,N,-2147483648,-2147483648,,-2147483648,Identifier,,Column containing the data to be modified.
ModuleSubstitution,Value,Y,-2147483648,-2147483648,,-2147483648,Text,,Template for modification data.
ModuleSubstitution,Row,N,-2147483648,-2147483648,,-2147483648,Text,,Row containing the data to be modified.
Class,Description,Y,-2147483648,-2147483648,,-2147483648,Text,,Localized description for the Class.
Class,Attributes,Y,-2147483648,32767,,-2147483648,,,Class registration attributes.
Class,Feature_,N,-2147483648,-2147483648,Feature,1,Identifier,,"Required foreign key into the Feature Table, specifying the feature to validate or install in order for the CLSID factory to be operational."
Class,Argument,Y,-2147483648,-2147483648,,-2147483648,Formatted,,optional argument for LocalServers.
Class,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,"Required foreign key into the Component Table, specifying the component for which to return a path when called through LocateComponent."
Class,Icon_,Y,-2147483648,-2147483648,Icon,1,Identifier,,"Optional foreign key into the Icon Table, specifying the icon file associated with this CLSID. Will be written under the DefaultIcon key."
Class,IconIndex,Y,-32767,32767,,-2147483648,,,Optional icon index.
Class,CLSID,N,-2147483648,-2147483648,,-2147483648,Guid,,The CLSID of an OLE factory.
Class,Context,N,-2147483648,-2147483648,,-2147483648,Identifier,,The numeric server context for this server. CLSCTX_xxxx
Class,ProgId_Default,Y,-2147483648,-2147483648,ProgId,1,Text,,Optional ProgId associated with this CLSID.
Class,AppId_,Y,-2147483648,-2147483648,AppId,1,Guid,,Optional AppID containing DCOM information for associated application (string GUID).
Class,FileTypeMask,Y,-2147483648,-2147483648,,-2147483648,Text,,"Optional string containing information for the HKCRthis CLSID) key. If multiple patterns exist, they must be delimited by a semicolon, and numeric subkeys will be generated: 0,1,2..."
Class,DefInprocHandler,Y,-2147483648,-2147483648,,-2147483648,Filename,1;2;3,Optional default inproc handler.  Only optionally provided if Context=CLSCTX_LOCAL_SERVER.  Typically "ole32.dll" or "mapi32.dll"
ProgId,Description,Y,-2147483648,-2147483648,,-2147483648,Text,,Localized description for the Program identifier.
ProgId,Icon_,Y,-2147483648,-2147483648,Icon,1,Identifier,,"Optional foreign key into the Icon Table, specifying the icon file associated with this ProgId. Will be written under the DefaultIcon key."
ProgId,IconIndex,Y,-32767,32767,,-2147483648,,,Optional icon index.
ProgId,ProgId,N,-2147483648,-2147483648,,-2147483648,Text,,The Program Identifier. Primary key.
ProgId,ProgId_Parent,Y,-2147483648,-2147483648,ProgId,1,Text,,"The Parent Program Identifier. If specified, the ProgId column becomes a version independent prog id."
ProgId,Class_,Y,-2147483648,-2147483648,Class,1,Guid,,The CLSID of an OLE factory corresponding to the ProgId.
AppId,AppId,N,-2147483648,-2147483648,,-2147483648,Guid,,
AppId,RemoteServerName,Y,-2147483648,-2147483648,,-2147483648,Formatted,,
AppId,LocalService,Y,-2147483648,-2147483648,Text,1,Identifier,,
AppId,ServiceParameters,Y,-2147483648,-2147483648,Text,1,Text,,
AppId,DllSurrogate,Y,-2147483648,-2147483648,,-2147483648,Text,,
AppId,ActivateAtStorage,Y,0,1,,-2147483648,,,
AppId,RunAsInteractiveUser,Y,0,1,,-2147483648,,,
TypeLib,Description,Y,-2147483648,-2147483648,,-2147483648,Text,,
TypeLib,Directory_,Y,-2147483648,-2147483648,Directory,1,Identifier,,Optional. The foreign key into the Directory table denoting the path to the help file for the type library.
TypeLib,Feature_,N,-2147483648,-2147483648,Feature,1,Identifier,,"Required foreign key into the Feature Table, specifying the feature to validate or install in order for the type library to be operational."
TypeLib,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,"Required foreign key into the Component Table, specifying the component for which to return a path when called through LocateComponent."
TypeLib,Version,Y,0,16777215,,-2147483648,,,The version of the library. The minor version is in the lower 8 bits of the integer. The major version is in the next 16 bits. 
TypeLib,Language,N,0,32767,,-2147483648,,,The language of the library.
TypeLib,LibID,N,-2147483648,-2147483648,,-2147483648,Guid,,The GUID that represents the library.
TypeLib,Cost,Y,0,2147483647,,-2147483648,,,The cost associated with the registration of the typelib. This column is currently optional.
Font,File_,N,-2147483648,-2147483648,File,1,Identifier,,"Primary key, foreign key into File table referencing font file."
Font,FontTitle,Y,-2147483648,-2147483648,,-2147483648,Text,,Font name.
SelfReg,File_,N,-2147483648,-2147483648,File,1,Identifier,,Foreign key into the File table denoting the module that needs to be registered.
SelfReg,Cost,Y,0,32767,,-2147483648,,,The cost of registering the module.
AdvtUISequence,Action,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Name of action to invoke, either in the engine or the handler DLL."
AdvtUISequence,Condition,Y,-2147483648,-2147483648,,-2147483648,Condition,,"Optional expression which skips the action if evaluates to expFalse.If the expression syntax is invalid, the engine will terminate, returning iesBadActionData."
AdvtUISequence,Sequence,Y,-4,32767,,-2147483648,,,Number that determines the sort order in which the actions are to be executed.  Leave blank to suppress action.
MsiAssembly,Attributes,Y,-2147483648,-2147483648,,-2147483648,,,Assembly attributes
MsiAssembly,Feature_,N,-2147483648,-2147483648,Feature,1,Identifier,,Foreign key into Feature table.
MsiAssembly,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,Foreign key into Component table.
MsiAssembly,File_Manifest,Y,-2147483648,-2147483648,File,1,Identifier,,Foreign key into the File table denoting the manifest file for the assembly.
MsiAssembly,File_Application,Y,-2147483648,-2147483648,File,1,Identifier,,"Foreign key into File table, denoting the application context for private assemblies. Null for global assemblies."
MsiAssemblyName,Name,N,-2147483648,-2147483648,,-2147483648,Text,,The name part of the name-value pairs for the assembly name.
MsiAssemblyName,Value,N,-2147483648,-2147483648,,-2147483648,Text,,The value part of the name-value pairs for the assembly name.
MsiAssemblyName,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,Foreign key into Component table.
MIME,CLSID,Y,-2147483648,-2147483648,,-2147483648,Guid,,Optional associated CLSID.
MIME,Extension_,N,-2147483648,-2147483648,Extension,1,Text,,Optional associated extension (without dot)
MIME,ContentType,N,-2147483648,-2147483648,,-2147483648,Text,,"Primary key. Context identifier, typically "type/format"."
Verb,Sequence,Y,0,32767,,-2147483648,,,Order within the verbs for a particular extension. Also used simply to specify the default verb.
Verb,Argument,Y,-2147483648,-2147483648,,-2147483648,Formatted,,Optional value for the command arguments.
Verb,Extension_,N,-2147483648,-2147483648,Extension,1,Text,,The extension associated with the table row.
Verb,Verb,N,-2147483648,-2147483648,,-2147483648,Text,,The verb for the command.
Verb,Command,Y,-2147483648,-2147483648,,-2147483648,Formatted,,The command text.
_ModuleConfigurationGroup,Name,N,-2147483648,-2147483648,,-2147483648,Identifier,,
_ModuleConfigurationGroup,GroupName,N,-2147483648,-2147483648,,-2147483648,Identifier,,
SxsMsmGenComponents,Guid,N,-2147483648,-2147483648,,-2147483648,Guid,,Component GUID to save a lookup
SxsMsmGenComponents,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,"Required foreign key into the Component Table, specifying the component for which to return a path when called through LocateComponent."
MsiSFCBypass,File_,N,-2147483648,-2147483648,File,1,Identifier,,Foreign key into files table
DrLocator,Signature_,N,-2147483648,-2147483648,,-2147483648,Identifier,,The Signature_ represents a unique file signature and is also the foreign key in the Signature table.
DrLocator,Path,Y,-2147483648,-2147483648,,-2147483648,AnyPath,,The path on the user system. This is a either a subpath below the value of the Parent or a full path. The path may contain properties enclosed within [ ] that will be expanded.
DrLocator,Depth,Y,0,32767,,-2147483648,,,"The depth below the path to which the Signature_ is recursively searched. If absent, the depth is assumed to be 0."
DrLocator,Parent,Y,-2147483648,-2147483648,,-2147483648,Identifier,,"The parent file signature. It is also a foreign key in the Signature table. If null and the Path column does not expand to a full path, then all the fixed drives of the user system are searched using the Path."
IsolatedComponent,Component_Application,N,-2147483648,-2147483648,Component,1,Identifier,,Key to Component table item for application
IsolatedComponent,Component_Shared,N,-2147483648,-2147483648,Component,1,Identifier,,Key to Component table item to be isolated
MoveFile,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,"If this component is not "selected" for installation or removal, no action will be taken on the associated MoveFile entry"
MoveFile,FileKey,N,-2147483648,-2147483648,,-2147483648,Identifier,,Primary key that uniquely identifies a particular MoveFile record
MoveFile,DestName,Y,-2147483648,-2147483648,,-2147483648,Filename,,"Name to be given to the original file after it is moved or copied.  If blank, the destination file will be given the same name as the source file"
MoveFile,DestFolder,N,-2147483648,-2147483648,,-2147483648,Identifier,,Name of a property whose value is assumed to resolve to the full path to the destination directory
MoveFile,Options,N,0,1,,-2147483648,,,"Integer value specifying the MoveFile operating mode, one of imfoEnum"
MoveFile,SourceFolder,Y,-2147483648,-2147483648,,-2147483648,Identifier,,Name of a property whose value is assumed to resolve to the full path to the source directory
MoveFile,SourceName,Y,-2147483648,-2147483648,,-2147483648,Text,,Name of the source file(s) to be moved or copied.  Can contain the '*' or '?' wildcards.
MsiDigitalCertificate,CertData,N,-2147483648,-2147483648,,-2147483648,Binary,,A certificate context blob for a signer certificate
MsiDigitalCertificate,DigitalCertificate,N,-2147483648,-2147483648,,-2147483648,Identifier,,A unique identifier for the row
MsiDigitalSignature,Table,N,-2147483648,-2147483648,,-2147483648,,Media,Reference to another table name (only Media table is supported)
MsiDigitalSignature,DigitalCertificate_,N,-2147483648,-2147483648,MsiDigitalCertificate,1,Identifier,,Foreign key to MsiDigitalCertificate table identifying the signer certificate
MsiDigitalSignature,Hash,Y,-2147483648,-2147483648,,-2147483648,Binary,,The encoded hash blob from the digital signature
MsiDigitalSignature,SignObject,N,-2147483648,-2147483648,,-2147483648,Text,,Foreign key to Media table
MsiPatchHeaders,Header,N,-2147483648,-2147483648,,-2147483648,Binary,,"Binary stream. The patch header, used for patch validation."
MsiPatchHeaders,StreamRef,N,-2147483648,-2147483648,,-2147483648,Identifier,,Primary key. A unique identifier for the row.
ODBCAttribute,Value,Y,-2147483648,-2147483648,,-2147483648,Text,,Value for ODBC driver attribute
ODBCAttribute,Attribute,N,-2147483648,-2147483648,,-2147483648,Text,,Name of ODBC driver attribute
ODBCAttribute,Driver_,N,-2147483648,-2147483648,ODBCDriver,1,Identifier,,Reference to ODBC driver in ODBCDriver table
ODBCDriver,Description,N,-2147483648,-2147483648,,-2147483648,Text,,"Text used as registered name for driver, non-localized"
ODBCDriver,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,Reference to associated component
ODBCDriver,File_,N,-2147483648,-2147483648,File,1,Identifier,,Reference to key driver file
ODBCDriver,Driver,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Primary key, non-localized.internal token for driver"
ODBCDriver,File_Setup,Y,-2147483648,-2147483648,File,1,Identifier,,Optional reference to key driver setup DLL
ODBCDataSource,Description,N,-2147483648,-2147483648,,-2147483648,Text,,Text used as registered name for data source
ODBCDataSource,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,Reference to associated component
ODBCDataSource,DataSource,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Primary key, non-localized.internal token for data source"
ODBCDataSource,DriverDescription,N,-2147483648,-2147483648,,-2147483648,Text,,"Reference to driver description, may be existing driver"
ODBCDataSource,Registration,N,0,1,,-2147483648,,,"Registration option: 0=machine, 1=user, others t.b.d."
ODBCSourceAttribute,Value,Y,-2147483648,-2147483648,,-2147483648,Text,,Value for ODBC data source attribute
ODBCSourceAttribute,Attribute,N,-2147483648,-2147483648,,-2147483648,Text,,Name of ODBC data source attribute
ODBCSourceAttribute,DataSource_,N,-2147483648,-2147483648,ODBCDataSource,1,Identifier,,Reference to ODBC data source in ODBCDataSource table
ODBCTranslator,Description,N,-2147483648,-2147483648,,-2147483648,Text,,Text used as registered name for translator
ODBCTranslator,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,Reference to associated component
ODBCTranslator,File_,N,-2147483648,-2147483648,File,1,Identifier,,Reference to key translator file
ODBCTranslator,File_Setup,Y,-2147483648,-2147483648,File,1,Identifier,,Optional reference to key translator setup DLL
ODBCTranslator,Translator,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Primary key, non-localized.internal token for translator"
Patch,Sequence,N,0,32767,,-2147483648,,,"Primary key, sequence with respect to the media images; order must track cabinet order."
Patch,Attributes,N,0,32767,,-2147483648,,,Integer containing bit flags representing patch attributes
